,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4534,4535,15629475,Clark,656,France,Male,41,2,0.0,2,1,0,158973.77,0
5416,5417,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45,0
2284,2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
3358,3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
834,835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0
5667,5668,15719017,Donaldson,672,France,Female,34,8,0.0,2,1,1,16245.25,0
8046,8047,15693877,Stewart,811,France,Female,47,3,123365.34,2,0,0,171995.34,0
3169,3170,15688172,Tai,677,Spain,Male,40,5,0.0,2,1,0,88947.56,0
8018,8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
555,556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
265,266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0
3637,3638,15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76,1
1109,1110,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86,0
7346,7347,15720644,Martin,789,France,Male,27,6,0.0,2,1,0,103603.65,0
7457,7458,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
159,160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0
1106,1107,15618182,Ndubueze,678,France,Female,38,2,0.0,2,0,0,115068.99,0
230,231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
7467,7468,15803682,Angelo,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
6642,6643,15724924,Giordano,589,France,Female,37,6,138497.84,1,0,1,18988.58,0
9802,9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
3071,3072,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95,0
9543,9544,15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29,0
7070,7071,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,0
9520,9521,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0
4813,4814,15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51,0
7854,7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
2113,2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
2585,2586,15612030,Udegbulam,724,France,Male,28,9,0.0,2,1,1,100240.2,0
1824,1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
1813,1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0
8310,8311,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0
4520,4521,15605826,Korovina,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1
4568,4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
7037,7038,15789611,Lin,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1
3585,3586,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
2007,2008,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1
8849,8850,15721433,Hixson,664,France,Female,38,4,74306.19,2,1,0,154395.56,0
125,126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1
1149,1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0
9098,9099,15713559,Onyemauchechukwu,473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0
1121,1122,15672704,Jackson,809,France,Female,24,4,0.0,2,1,0,193518.76,0
247,248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0
9371,9372,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6,0
2092,2093,15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1
9534,9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
5235,5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1
3274,3275,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6,1
6552,6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
9970,9971,15587133,Thompson,518,France,Male,42,7,151027.05,2,1,0,119377.36,0
693,694,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92,0
5367,5368,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29,0
5053,5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
9298,9299,15648047,Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0
499,500,15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92,1
7398,7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
6575,6576,15651883,Genovesi,794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1
5777,5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0
8726,8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1
5741,5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,0
2183,2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
1176,1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0
5529,5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79,0
1029,1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
4945,4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0
6425,6426,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79,0
3932,3933,15763798,McMillan,680,France,Male,23,5,140007.19,1,0,1,31714.08,0
3181,3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
528,529,15653849,Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
3850,3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
6665,6666,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
9416,9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
3222,3223,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85,0
2017,2018,15602929,Wilson,728,Spain,Female,37,4,0.0,1,0,0,4539.38,0
9151,9152,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54,0
3402,3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0
7509,7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
6412,6413,15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
4752,4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8,0
6561,6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
1748,1749,15568963,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
6591,6592,15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34,0
3147,3148,15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0
2036,2037,15756875,Freeman,782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0
9,10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0
5121,5122,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38,0
3374,3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0
6027,6028,15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0
5523,5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0
5505,5506,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17,0
8362,8363,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08,0
2817,2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
3114,3115,15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84,1
2734,2735,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0
7892,7893,15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02,0
1132,1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0
2268,2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
2506,2507,15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0
201,202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0
8330,8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
8185,8186,15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0
5891,5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48,0
7945,7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
221,222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0
454,455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0
242,243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0
2892,2893,15701291,Chidubem,601,France,Male,44,3,0.0,2,1,0,30607.11,0
7731,7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1
4254,4255,15592078,Davide,590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
6712,6713,15724838,Moretti,599,France,Female,43,4,0.0,1,1,0,170347.1,0
3828,3829,15809777,Gadsden,497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0
8655,8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0
1095,1096,15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99,1
8006,8007,15703068,Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
42,43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
5868,5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62,0
154,155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0
6694,6695,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
8132,8133,15607485,Wakelin,692,Spain,Female,29,4,0.0,2,0,0,138880.24,0
6685,6686,15606861,Tien,636,France,Male,34,8,0.0,2,1,0,38570.13,0
1379,1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
6041,6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68,0
4757,4758,15583278,Greece,743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
8072,8073,15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
4546,4547,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84,0
9693,9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1
1593,1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
9262,9263,15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
7699,7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0
176,177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0
9334,9335,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
3696,3697,15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01,0
3140,3141,15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
3079,3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
3981,3982,15575676,Chung,638,France,Male,24,1,0.0,2,0,1,162597.15,0
8276,8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
8845,8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
7602,7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99,0
6968,6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
3118,3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
2613,2614,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0
6825,6826,15615477,Ignatyeva,529,Spain,Female,44,1,0.0,2,0,0,14161.3,0
6748,6749,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87,0
2434,2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1
7450,7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0
1645,1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
189,190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0
4135,4136,15789874,Wang,712,France,Female,29,3,87375.78,2,0,0,166194.53,0
3510,3511,15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53,0
9054,9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
9983,9984,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24,0
4214,4215,15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89,0
8789,8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
1644,1645,15701109,Andreyev,663,France,Female,37,7,0.0,1,1,1,185210.63,0
8034,8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0
5186,5187,15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36,0
4001,4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
3100,3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
5686,5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
8128,8129,15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
8259,8260,15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
2411,2412,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0
7062,7063,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
7577,7578,15581700,Paterson,615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0
8662,8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
6554,6555,15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75,0
3368,3369,15733303,Liu,630,France,Male,67,5,0.0,2,1,1,27330.27,0
597,598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
2476,2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
8204,8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,0
3790,3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
5034,5035,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
4501,4502,15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62,0
7986,7987,15678067,Boyle,667,Spain,Male,45,3,0.0,2,0,0,163655.01,0
6046,6047,15606435,Wall,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0
5399,5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0
8734,8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1
994,995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
5562,5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
6376,6377,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
2784,2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
1468,1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1
5232,5233,15684960,Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1,1
3065,3066,15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0
4490,4491,15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0
2500,2501,15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78,0
8938,8939,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0
9291,9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
491,492,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88,0
2021,2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
4299,4300,15711991,Chiawuotu,615,France,Male,30,8,0.0,2,0,0,3183.15,0
